7782,4.0
29112,5.0
29567,2.0
33245,4.0
5690,1.0
32893,3.0
33265,5.0
35789,3.0
14239,1.0
35665,3.0
5127,1.0
1855,4.0
5585,1.0
14485,3.0
17760,5.0
34238,2.0
12678,2.0
35102,1.0
1064,2.0
23809,4.0
21764,5.0
3818,1.0
17335,4.0
23247,5.0
23706,3.0
26136,5.0
30120,4.0
33114,1.0
15202,4.0
33694,2.0
6892,1.0
17575,3.0
22886,5.0
8384,4.0
30410,2.0
19756,4.0
31646,1.0
3112,5.0
20439,1.0
5118,3.0
30694,2.0
21229,4.0
21171,5.0
2157,5.0
2962,1.0
18907,5.0
13070,3.0
25643,3.0
14712,5.0
30303,5.0
26367,4.0
25775,4.0
19387,4.0
23154,5.0
1635,1.0
17841,4.0
23052,5.0
13694,5.0
1893,5.0
13486,4.0
18418,2.0
6110,1.0
3371,3.0
15436,4.0
28948,1.0
30422,1.0
21119,4.0
22203,4.0
6718,1.0
5677,4.0
19979,5.0
863,1.0
18638,5.0
12786,4.0
32393,1.0
32715,1.0
1654,3.0
9389,3.0
25021,2.0
3654,5.0
15677,2.0
20843,3.0
32600,5.0
5077,4.0
7349,1.0
2111,3.0
21358,1.0
32543,3.0
27044,2.0
26185,5.0
3185,5.0
13410,4.0
18699,1.0
6897,1.0
9352,4.0
24326,5.0
12354,5.0
30090,3.0
3197,3.0
24095,3.0
15499,3.0
29372,5.0
15337,2.0
5687,1.0
5836,1.0
12544,3.0
29524,5.0
15594,4.0
13205,3.0
9213,2.0
3733,4.0
23624,2.0
21439,4.0
18449,1.0
15659,5.0
14874,5.0
726,4.0
30931,1.0
15126,5.0
31882,1.0
9494,3.0
24733,1.0
22356,4.0
15372,5.0
659,1.0
14348,5.0
31236,2.0
6186,4.0
992,5.0
3187,5.0
34805,1.0
1829,2.0
33701,2.0
15576,3.0
22468,5.0
22386,3.0
6885,1.0
15836,1.0
35593,4.0
2899,5.0
29679,4.0
15400,5.0
13060,4.0
1511,2.0
23631,4.0
9472,3.0
27934,1.0
29285,5.0
19645,4.0
14609,5.0
15691,5.0
14096,3.0
3692,2.0
2662,4.0
23102,3.0
30261,3.0
1152,3.0
23377,4.0
6666,1.0
6464,2.0
20199,4.0
4070,1.0
14173,5.0
12575,5.0
22215,5.0
23854,2.0
18029,5.0
25316,4.0
17847,3.0
13868,5.0
22276,5.0
7377,2.0
4655,1.0
34237,2.0
9410,2.0
3586,1.0
29009,5.0
25171,4.0
32952,5.0
6461,2.0
28209,2.0
21751,4.0
1247,1.0
16015,4.0
13134,4.0
22290,3.0
15364,5.0
21647,1.0
3603,5.0
25963,3.0
8245,4.0
32794,5.0
4927,2.0
20197,4.0
1330,2.0
13031,2.0
23005,4.0
14273,4.0
26719,5.0
17400,5.0
6173,5.0
32924,3.0
29373,5.0
4657,1.0
196,1.0
30143,3.0
32675,3.0
17494,4.0
5464,1.0
21455,3.0
3468,1.0
9517,4.0
512,3.0
24223,1.0
22476,5.0
23433,1.0
26159,4.0
19225,3.0
6277,1.0
18843,5.0
16593,1.0
19597,4.0
14717,1.0
18742,5.0
2810,1.0
975,5.0
22436,1.0
1200,1.0
31497,1.0
28207,2.0
20279,5.0
23045,5.0
14329,5.0
33747,3.0
13468,5.0
21372,3.0
29355,4.0
3436,5.0
14036,3.0
34447,1.0
8431,4.0
21713,4.0
23572,4.0
5929,1.0
17463,2.0
21869,4.0
23685,3.0
14245,3.0
22418,3.0
17949,5.0
34760,1.0
8110,5.0
5789,1.0
14375,3.0
23436,1.0
18616,5.0
22786,4.0
13676,3.0
8637,2.0
30360,3.0
9503,4.0
20237,5.0
5810,1.0
20939,3.0
11755,1.0
33038,4.0
21847,4.0
6438,4.0
30940,1.0
25921,3.0
4800,2.0
32060,1.0
14095,3.0
14325,5.0
29760,4.0
24832,4.0
26580,5.0
29889,3.0
31428,3.0
18529,4.0
15089,5.0
17538,2.0
35740,1.0
24569,5.0
22765,4.0
20014,2.0
19269,4.0
29438,4.0
19205,3.0
18493,5.0
29167,5.0
5987,5.0
5938,1.0
31801,5.0
32903,4.0
8792,1.0
23968,4.0
19582,4.0
18367,4.0
1230,1.0
23459,4.0
4277,1.0
1962,1.0
19793,4.0
33560,5.0
29394,5.0
21188,5.0
19366,4.0
33041,4.0
21144,3.0
30164,3.0
11250,1.0
26502,5.0
7780,4.0
26066,5.0
21503,1.0
14412,5.0
32610,5.0
3156,5.0
1389,1.0
24848,1.0
15653,5.0
33650,4.0
16130,1.0
31861,1.0
15610,5.0
21138,3.0
29129,5.0
6136,1.0
7876,3.0
21194,3.0
32027,5.0
15253,5.0
18351,3.0
29368,5.0
19409,4.0
877,1.0
6446,4.0
3765,5.0
1810,3.0
3815,1.0
9500,4.0
25523,4.0
25641,3.0
21438,4.0
924,1.0
32548,3.0
9476,3.0
23142,5.0
33722,2.0
11195,1.0
19552,5.0
23434,1.0
23728,3.0
13841,5.0
21934,4.0
26789,1.0
31293,2.0
9481,3.0
24754,4.0
3560,2.0
24779,4.0
21349,2.0
18180,1.0
14359,5.0
31159,1.0
25890,3.0
14341,5.0
34883,2.0
17082,5.0
24348,5.0
1004,4.0
14947,5.0
12414,2.0
25050,2.0
1597,3.0
26572,3.0
3952,2.0
14936,5.0
24641,5.0
21009,4.0
35234,1.0
7922,3.0
22401,3.0
18722,4.0
19133,3.0
26571,3.0
6469,2.0
13130,5.0
19081,3.0
29978,3.0
15447,4.0
26693,4.0
19037,5.0
17160,3.0
12697,5.0
35560,5.0
23442,1.0
17584,5.0
33959,1.0
29874,3.0
3511,3.0
22823,5.0
13539,3.0
31736,2.0
26122,4.0
29975,3.0
31866,1.0
24732,1.0
6851,1.0
27163,1.0
22591,3.0
16281,1.0
13747,5.0
3205,3.0
32795,5.0
16249,5.0
20231,5.0
27167,1.0
25991,4.0
21991,4.0
19889,4.0
12906,5.0
9611,1.0
6130,1.0
29418,4.0
2298,2.0
15630,4.0
25396,4.0
18181,1.0
24698,4.0
29407,3.0
1931,5.0
31343,1.0
3452,5.0
35591,4.0
17108,1.0
14516,4.0
23589,4.0
1820,4.0
22516,2.0
35105,1.0
26059,4.0
13673,3.0
35771,1.0
13858,5.0
3751,5.0
6522,1.0
25881,5.0
13530,2.0
15777,1.0
31138,1.0
21170,5.0
25109,4.0
24158,1.0
32014,4.0
13272,5.0
17942,4.0
32065,1.0
25762,3.0
21447,1.0
31585,1.0
19222,3.0
700,5.0
34652,1.0
26310,5.0
18721,4.0
1972,1.0
35689,1.0
24775,4.0
5648,1.0
13849,4.0
16413,3.0
30347,2.0
829,2.0
19394,4.0
20285,5.0
2032,3.0
2102,5.0
17718,5.0
26205,5.0
23807,4.0
13432,5.0
15279,5.0
12374,4.0
15637,4.0
6606,5.0
30310,5.0
34524,1.0
19544,5.0
6743,1.0
1478,2.0
26212,5.0
29562,2.0
33080,5.0
14473,5.0
32047,3.0
18603,5.0
24924,1.0
13444,1.0
15466,3.0
14277,5.0
6983,2.0
19927,5.0
14565,4.0
26024,5.0
23553,4.0
26554,4.0
14767,3.0
14175,5.0
31775,1.0
8525,4.0
30861,1.0
35337,4.0
15680,2.0
32885,2.0
6337,5.0
31524,2.0
13388,2.0
17319,2.0
15027,2.0
20352,1.0
2444,4.0
19337,4.0
19585,4.0
6950,3.0
34667,1.0
21716,4.0
5778,1.0
14246,3.0
31759,2.0
22251,4.0
8256,1.0
8347,5.0
30055,4.0
2158,5.0
18070,5.0
168,3.0
26012,5.0
9552,4.0
31977,1.0
15983,3.0
6014,5.0
19530,3.0
2051,5.0
18850,4.0
24345,3.0
13529,2.0
22213,5.0
22465,5.0
4854,5.0
15316,4.0
13029,4.0
32635,1.0
15931,1.0
7343,1.0
11135,2.0
18720,4.0
687,1.0
24870,5.0
14960,5.0
8461,4.0
16357,5.0
23601,4.0
19200,3.0
14998,4.0
2128,3.0
19977,5.0
3486,3.0
22768,5.0
8495,4.0
33037,1.0
4874,4.0
26510,4.0
18446,4.0
689,3.0
21692,5.0
12611,2.0
5400,1.0
20292,4.0
35207,1.0
31626,1.0
23258,5.0
30201,3.0
12362,4.0
22649,1.0
25058,2.0
3466,1.0
14705,1.0
19007,5.0
17825,3.0
2766,1.0
18015,5.0
13927,5.0
31495,1.0
31219,1.0
18688,4.0
13521,3.0
20245,2.0
29029,5.0
31577,1.0
14106,5.0
15010,4.0
26042,3.0
12770,1.0
5684,1.0
23396,5.0
21540,3.0
18618,5.0
29852,2.0
19257,3.0
17909,4.0
4772,3.0
5008,1.0
19125,4.0
25379,4.0
11766,1.0
7636,1.0
3059,1.0
3667,2.0
9434,4.0
33006,5.0
11399,1.0
6265,5.0
6165,5.0
3313,4.0
31891,5.0
25020,2.0
22387,5.0
6992,1.0
31182,1.0
23364,4.0
5275,5.0
23219,3.0
1013,4.0
23213,3.0
18110,5.0
1871,4.0
18517,5.0
26194,4.0
879,1.0
13578,2.0
6111,5.0
6120,4.0
9375,4.0
25579,5.0
2110,3.0
15459,5.0
26469,5.0
5476,3.0
4648,1.0
14335,5.0
15587,4.0
24710,3.0
15143,5.0
35822,1.0
21954,4.0
19290,4.0
16567,1.0
3122,1.0
29416,4.0
14864,5.0
29970,3.0
20679,3.0
15397,5.0
17177,4.0
7756,3.0
30386,5.0
7729,5.0
19094,1.0
20366,5.0
26060,4.0
1604,4.0
909,3.0
16193,4.0
19606,1.0
3014,4.0
26094,5.0
29267,5.0
18800,5.0
22238,4.0
17672,4.0
21907,4.0
5164,1.0
1650,3.0
15047,5.0
7604,1.0
1055,2.0
19463,4.0
32679,3.0
29103,5.0
5674,4.0
30265,3.0
19583,4.0
19149,3.0
1469,3.0
29719,4.0
20346,5.0
14149,5.0
24627,5.0
21936,1.0
29097,5.0
25310,2.0
19965,5.0
3256,4.0
17110,1.0
24422,4.0
21694,4.0
25711,2.0
33230,5.0
15019,2.0
2097,5.0
22363,2.0
23426,2.0
31884,3.0
24074,3.0
948,5.0
8605,5.0
12518,4.0
4029,1.0
33636,4.0
33169,4.0
12624,4.0
32507,1.0
9330,4.0
22398,3.0
35525,4.0
19663,3.0
4982,1.0
16494,2.0
2346,2.0
12719,5.0
26617,3.0
6099,5.0
34807,1.0
34288,1.0
3443,3.0
3336,2.0
12918,3.0
22933,5.0
19018,3.0
770,2.0
4651,1.0
4281,1.0
20866,1.0
3699,5.0
32033,1.0
26714,5.0
26633,4.0
14572,5.0
25629,4.0
25088,5.0
17903,4.0
19212,4.0
7737,1.0
31679,1.0
8507,4.0
31789,1.0
34057,1.0
15363,5.0
21696,4.0
21073,5.0
5320,3.0
23850,3.0
21770,5.0
14168,5.0
24623,5.0
14385,5.0
12378,4.0
1520,3.0
1399,2.0
14143,3.0
1110,5.0
22180,5.0
25200,4.0
9640,3.0
24644,5.0
16350,5.0
2641,5.0
14317,5.0
2653,4.0
9435,4.0
6148,1.0
6725,1.0
20249,2.0
29517,5.0
30250,3.0
26759,1.0
35550,3.0
7999,1.0
20924,2.0
25229,5.0
13243,4.0
7217,2.0
12599,3.0
19289,4.0
7530,1.0
3662,2.0
17224,2.0
35369,5.0
21122,4.0
30184,3.0
925,1.0
33166,5.0
34219,1.0
20977,4.0
21227,4.0
9553,4.0
14250,5.0
20915,1.0
22923,3.0
25277,5.0
33774,4.0
12443,3.0
19630,3.0
14928,5.0
24752,4.0
13587,5.0
15903,5.0
7069,3.0
24296,3.0
26186,5.0
32694,3.0
3628,2.0
24305,4.0
15210,4.0
23510,3.0
14030,3.0
21604,2.0
16030,2.0
7944,2.0
20892,1.0
24234,1.0
14722,3.0
33706,2.0
1705,4.0
7090,2.0
28947,1.0
832,2.0
25511,5.0
26459,5.0
3491,3.0
32102,5.0
23700,4.0
23654,4.0
25221,4.0
21838,5.0
29494,4.0
9142,4.0
13261,5.0
22258,4.0
21699,4.0
24984,2.0
26573,4.0
25224,4.0
18370,4.0
25617,5.0
11196,1.0
13254,4.0
23306,5.0
26392,4.0
15806,3.0
13670,4.0
7830,5.0
19347,4.0
13864,5.0
23649,4.0
6907,1.0
14331,5.0
5069,3.0
22912,4.0
33073,5.0
35628,1.0
31214,1.0
30069,4.0
3257,4.0
14356,5.0
18633,3.0
14079,5.0
26674,5.0
12355,5.0
21866,3.0
23528,2.0
7223,4.0
1661,3.0
30218,3.0
7474,2.0
20211,5.0
15423,5.0
7546,2.0
12353,5.0
25974,4.0
19619,5.0
21401,3.0
13830,5.0
24122,4.0
4761,1.0
6693,1.0
33991,1.0
32865,4.0
20436,1.0
6740,1.0
9156,5.0
29449,4.0
25454,3.0
35712,1.0
34568,1.0
19641,3.0
20464,2.0
19031,5.0
20618,3.0
22500,5.0
31311,2.0
7295,1.0
15302,2.0
19701,2.0
7974,4.0
25683,4.0
30939,1.0
15281,5.0
2107,3.0
26642,3.0
5771,5.0
34610,1.0
13503,4.0
5927,1.0
1700,4.0
2947,5.0
33842,3.0
19682,3.0
26188,1.0
15080,5.0
3389,3.0
19515,5.0
31839,2.0
801,4.0
23390,2.0
25151,4.0
18887,5.0
22348,4.0
33827,4.0
29010,5.0
28206,2.0
34415,1.0
17083,5.0
13741,4.0
9636,3.0
9044,1.0
12343,5.0
3148,4.0
12992,2.0
2496,3.0
8169,2.0
26431,3.0
8186,3.0
25902,4.0
13439,1.0
23361,4.0
985,4.0
22352,4.0
33163,5.0
29081,4.0
1376,1.0
22345,4.0
13213,3.0
29391,5.0
5404,1.0
6812,5.0
16048,2.0
33158,4.0
12853,5.0
7095,3.0
8571,2.0
25382,4.0
26902,1.0
26553,4.0
9557,4.0
5299,1.0
8524,4.0
3287,4.0
32896,4.0
9200,4.0
17616,4.0
18668,4.0
15050,5.0
14527,4.0
6132,1.0
29906,3.0
7797,4.0
4055,1.0
27292,4.0
6126,1.0
3164,5.0
8518,4.0
14732,2.0
3553,4.0
33051,4.0
22033,4.0
2164,5.0
8156,3.0
19967,5.0
14754,1.0
23990,1.0
6610,4.0
26504,5.0
18781,4.0
18094,4.0
20719,5.0
35827,1.0
22984,4.0
22515,2.0
9576,5.0
30145,3.0
12783,4.0
21855,5.0
8642,2.0
15954,3.0
12848,3.0
19482,5.0
13824,3.0
6567,3.0
19737,5.0
14309,5.0
20395,3.0
8236,1.0
26487,5.0
6127,1.0
18441,2.0
29531,5.0
29491,4.0
16432,4.0
31043,1.0
23124,5.0
952,5.0
30395,5.0
33088,5.0
23482,3.0
21392,4.0
32180,1.0
1444,2.0
14761,3.0
24850,2.0
3570,3.0
25649,3.0
14328,5.0
22432,1.0
3291,4.0
24371,5.0
29472,4.0
7762,1.0
22211,5.0
12506,4.0
24127,5.0
511,3.0
14258,5.0
6858,4.0
29885,3.0
24370,3.0
33742,3.0
15520,4.0
32603,4.0
5386,1.0
13334,3.0
5842,1.0
8587,2.0
17179,4.0
29000,5.0
28259,5.0
35687,1.0
35359,4.0
3630,4.0
15514,4.0
21206,1.0
29467,4.0
13325,3.0
3326,4.0
30926,1.0
31602,3.0
7184,2.0
23671,3.0
33796,3.0
30151,4.0
20778,1.0
29456,5.0
19636,3.0
6439,4.0
15362,5.0
17236,2.0
9198,4.0
8351,4.0
2166,5.0
28980,5.0
8546,1.0
5409,1.0
9350,4.0
22867,2.0
32319,1.0
25403,5.0
23799,1.0
17732,4.0
14604,5.0
18636,3.0
13584,5.0
7115,1.0
15593,4.0
32031,5.0
14410,2.0
3449,5.0
18045,2.0
9227,5.0
31695,2.0
14621,5.0
3331,1.0
8312,3.0
19917,1.0
5761,1.0
21493,2.0
13482,4.0
7140,1.0
5374,1.0
7904,1.0
13390,2.0
31580,1.0
33734,1.0
30063,5.0
2656,4.0
13477,4.0
15479,3.0
18609,5.0
9730,1.0
33695,2.0
24721,2.0
25201,4.0
21899,2.0
29439,4.0
33783,1.0
27945,1.0
25375,4.0
14196,5.0
35474,2.0
1924,5.0
14526,4.0
31160,1.0
23723,4.0
13604,5.0
23703,4.0
35802,1.0
5120,3.0
983,4.0
3395,4.0
13707,2.0
7639,1.0
17091,1.0
4126,2.0
32004,2.0
35573,2.0
18570,4.0
517,1.0
7718,4.0
21109,3.0
14645,3.0
14378,4.0
2877,4.0
14266,5.0
20244,2.0
24751,1.0
25888,3.0
744,2.0
3577,4.0
2813,1.0
9414,2.0
25440,1.0
6801,5.0
29040,5.0
28962,2.0
12946,4.0
1945,4.0
23282,4.0
33859,4.0
4833,3.0
17953,3.0
15444,4.0
30328,3.0
25252,5.0
25122,4.0
31897,5.0
5862,4.0
18982,3.0
3635,4.0
33845,5.0
3004,1.0
29749,4.0
9470,3.0
21237,3.0
25561,5.0
23630,4.0
6777,2.0
7190,5.0
12959,1.0
21557,1.0
22904,4.0
6827,1.0
23851,3.0
17163,3.0
16280,1.0
12722,5.0
6179,4.0
753,5.0
26190,1.0
1315,1.0
7908,1.0
24544,5.0
29235,4.0
2867,1.0
18671,4.0
14639,5.0
35812,1.0
29380,5.0
5942,1.0
21341,1.0
29131,4.0
24114,4.0
2553,5.0
6450,4.0
12936,5.0
19123,4.0
802,4.0
17748,4.0
6939,5.0
5316,3.0
6440,4.0
18866,4.0
23805,5.0
15722,3.0
25111,5.0
9582,3.0
29397,5.0
12619,2.0
21924,4.0
2066,2.0
14238,5.0
3476,3.0
21235,3.0
33453,1.0
29675,2.0
19446,3.0
16934,1.0
13028,4.0
17585,5.0
13354,4.0
23804,5.0
1742,5.0
20222,3.0
34564,1.0
35688,1.0
25071,5.0
22995,4.0
6347,4.0
21819,4.0
26348,1.0
8963,1.0
23145,3.0
33427,5.0
20354,1.0
1675,1.0
26133,5.0
17564,4.0
33019,2.0
24108,4.0
19491,5.0
3368,3.0
23629,4.0
2147,4.0
15340,2.0
17336,4.0
23271,4.0
13922,5.0
19313,4.0
17954,3.0
26645,3.0
14009,5.0
20280,5.0
11181,1.0
34866,1.0
30191,3.0
23533,2.0
23598,4.0
21500,4.0
18037,4.0
5401,1.0
33360,1.0
12588,5.0
1408,2.0
8555,2.0
18139,5.0
14851,4.0
3374,3.0
32905,5.0
29292,5.0
16430,4.0
6745,1.0
9335,4.0
31546,1.0
18539,5.0
8000,1.0
16316,3.0
15220,4.0
14103,4.0
25864,5.0
2195,3.0
8037,4.0
8292,1.0
24291,3.0
9412,2.0
834,2.0
29996,5.0
12451,1.0
18708,4.0
16954,1.0
2423,3.0
21142,3.0
21938,1.0
28258,5.0
35114,1.0
22002,1.0
33197,2.0
2143,4.0
13773,5.0
7225,4.0
35779,3.0
15212,4.0
30296,5.0
23573,4.0
23775,4.0
1256,1.0
24638,3.0
21917,5.0
15917,1.0
23082,5.0
13852,4.0
18672,4.0
1161,3.0
939,5.0
20468,1.0
22331,2.0
6331,5.0
16066,1.0
24255,3.0
33627,1.0
14794,1.0
16109,3.0
9228,5.0
19723,5.0
20204,5.0
13008,1.0
17962,4.0
33267,5.0
25923,3.0
19397,4.0
9416,2.0
29571,2.0
14593,4.0
14322,5.0
35702,1.0
32832,5.0
23555,4.0
1843,1.0
13473,5.0
9457,3.0
25192,5.0
2994,3.0
16989,3.0
15240,3.0
35823,1.0
5801,1.0
32883,4.0
17833,4.0
28205,2.0
14885,3.0
29545,4.0
2104,5.0
2129,3.0
9549,1.0
31929,5.0
3409,4.0
15295,2.0
31997,3.0
