31346,4.0
6283,1.0
4434,3.0
29239,5.0
13040,1.0
15605,5.0
23655,5.0
24352,1.0
26252,2.0
16901,4.0
24347,5.0
3462,2.0
7485,5.0
9056,2.0
27674,1.0
31251,4.0
18930,5.0
24874,5.0
28576,5.0
3049,1.0
33905,5.0
5524,3.0
32842,1.0
11513,2.0
29120,5.0
33266,4.0
15102,5.0
14592,2.0
15585,5.0
25112,5.0
8400,4.0
12207,4.0
28472,4.0
18608,5.0
34957,1.0
34431,4.0
19127,5.0
7287,3.0
29651,3.0
16380,5.0
2673,1.0
29387,4.0
14816,3.0
33598,4.0
10379,4.0
19702,1.0
22272,1.0
25286,5.0
33054,5.0
22489,4.0
24691,4.0
15019,5.0
14705,1.0
31380,3.0
9156,5.0
34022,1.0
19353,3.0
15934,3.0
10004,5.0
11849,1.0
30052,3.0
33547,4.0
16858,2.0
23374,5.0
11038,5.0
15788,5.0
7076,4.0
27125,5.0
33045,5.0
11079,5.0
28008,4.0
14598,2.0
11869,4.0
27227,5.0
20435,3.0
15415,5.0
22104,2.0
23521,4.0
27265,5.0
29966,5.0
1664,1.0
31831,3.0
6572,5.0
5778,2.0
26359,3.0
29702,4.0
29061,5.0
24778,4.0
35675,3.0
19174,5.0
11575,5.0
21535,5.0
6602,5.0
1818,4.0
5198,4.0
5618,1.0
920,3.0
102,4.0
17908,5.0
16910,4.0
7846,5.0
15149,5.0
2328,1.0
21014,4.0
19150,5.0
17960,5.0
25940,5.0
30802,5.0
34500,4.0
12632,5.0
2768,1.0
14901,5.0
11169,5.0
3923,4.0
11613,4.0
18888,5.0
18551,5.0
4813,4.0
22293,5.0
1810,2.0
7149,4.0
24298,1.0
19954,1.0
15043,5.0
23717,5.0
24426,3.0
3842,5.0
17643,5.0
25898,5.0
15910,5.0
14295,1.0
27854,5.0
31455,5.0
7640,4.0
33626,4.0
12866,5.0
5350,1.0
17879,4.0
866,1.0
1067,2.0
32783,2.0
1640,3.0
27974,5.0
3953,4.0
24421,3.0
5211,3.0
28699,3.0
13234,5.0
8150,4.0
28325,5.0
13273,5.0
34327,3.0
46,5.0
15361,2.0
10648,5.0
33521,2.0
6233,4.0
19157,5.0
22284,4.0
22163,4.0
19406,1.0
32125,5.0
23200,5.0
25018,4.0
19827,5.0
24272,4.0
29620,4.0
27374,4.0
867,3.0
9898,5.0
27422,4.0
8647,3.0
27309,3.0
24400,5.0
12353,5.0
35315,2.0
8881,1.0
8026,4.0
26249,2.0
7371,4.0
9188,3.0
12362,3.0
19316,1.0
23055,5.0
26133,5.0
32841,1.0
34669,2.0
35476,5.0
14857,5.0
17059,5.0
32186,3.0
22113,3.0
14008,5.0
35013,5.0
33279,4.0
5518,3.0
15413,5.0
26020,5.0
8896,4.0
14880,4.0
26926,3.0
31617,1.0
11993,4.0
14453,1.0
17549,4.0
15508,5.0
12998,5.0
745,4.0
12596,1.0
22491,4.0
8482,2.0
25861,5.0
20457,5.0
12757,5.0
1426,3.0
10783,5.0
1477,3.0
3469,2.0
24086,4.0
15737,5.0
23388,3.0
34694,2.0
30956,1.0
17618,5.0
24190,5.0
5387,1.0
29033,5.0
11285,3.0
23496,2.0
5571,2.0
4810,4.0
5788,1.0
34954,4.0
33127,4.0
25031,3.0
35415,5.0
12164,5.0
25779,3.0
25171,5.0
3458,5.0
9897,5.0
12968,2.0
14248,1.0
27584,3.0
2301,5.0
31525,4.0
12257,4.0
29635,1.0
25208,5.0
27214,5.0
16822,3.0
24369,3.0
13781,1.0
20427,3.0
33767,5.0
33220,3.0
16986,5.0
8880,1.0
15392,5.0
32012,2.0
13912,5.0
31950,5.0
15539,5.0
25259,2.0
2058,3.0
21057,5.0
5116,5.0
33662,3.0
34159,5.0
19195,5.0
16208,2.0
17214,4.0
14498,5.0
22385,4.0
13688,4.0
32159,3.0
11936,3.0
2461,3.0
10678,4.0
11496,4.0
30226,5.0
279,3.0
30663,3.0
29560,4.0
5016,2.0
28877,5.0
24552,4.0
1694,2.0
23473,1.0
31343,2.0
10069,4.0
14028,3.0
18862,5.0
16438,5.0
24771,5.0
7746,4.0
22412,4.0
4983,2.0
11668,4.0
27047,2.0
21530,3.0
30077,5.0
26477,5.0
5961,1.0
903,4.0
25404,5.0
29964,5.0
34032,4.0
5332,4.0
18707,5.0
4429,3.0
27215,5.0
24175,2.0
31892,5.0
10701,5.0
9289,4.0
11022,5.0
29543,4.0
18620,5.0
8481,2.0
5272,3.0
22741,4.0
25347,5.0
31218,3.0
3613,4.0
26688,5.0
10074,1.0
15128,5.0
28509,3.0
22167,1.0
11601,1.0
8217,5.0
17345,5.0
27611,4.0
10499,3.0
11903,3.0
33568,2.0
16894,5.0
12242,5.0
20062,1.0
9583,4.0
10740,4.0
15962,4.0
4850,5.0
24239,2.0
17434,5.0
32666,1.0
10999,5.0
7760,3.0
1734,5.0
849,5.0
5700,3.0
19282,2.0
30753,2.0
14835,3.0
5884,1.0
21198,4.0
31675,2.0
30689,2.0
18585,5.0
206,3.0
76,5.0
29653,3.0
2903,5.0
30707,5.0
29401,5.0
952,5.0
35267,2.0
29708,4.0
26119,5.0
10951,3.0
1511,4.0
16310,5.0
23836,4.0
3126,2.0
9026,5.0
27884,2.0
10677,5.0
20556,4.0
3272,4.0
32649,4.0
26887,5.0
15785,5.0
1370,4.0
9892,1.0
8413,4.0
29753,4.0
16106,4.0
32171,5.0
30306,5.0
9149,2.0
7615,3.0
2368,5.0
25991,5.0
1206,4.0
1692,2.0
16156,1.0
1472,3.0
6918,5.0
375,5.0
2898,5.0
14864,5.0
15851,3.0
29485,4.0
2370,5.0
35142,1.0
34439,1.0
4487,4.0
18742,5.0
27209,4.0
13726,1.0
28982,5.0
21110,4.0
15251,5.0
14505,1.0
1315,4.0
31561,1.0
24560,5.0
33947,1.0
20647,5.0
5218,3.0
7475,3.0
12100,5.0
27564,5.0
2005,3.0
15818,5.0
15211,5.0
20780,4.0
26680,5.0
3479,5.0
24119,2.0
7570,5.0
20587,1.0
16644,5.0
25237,5.0
2488,5.0
15662,3.0
33524,3.0
12423,3.0
1450,3.0
20663,4.0
19794,3.0
19495,5.0
12416,5.0
2767,1.0
10365,5.0
29298,5.0
1294,5.0
21843,5.0
13286,5.0
14824,2.0
3266,4.0
11976,4.0
17503,5.0
18871,5.0
17074,5.0
6870,5.0
8658,4.0
17791,5.0
7015,1.0
31042,2.0
10492,5.0
6400,5.0
32333,4.0
16905,4.0
658,4.0
28632,5.0
27986,4.0
25122,4.0
26848,2.0
27799,2.0
7258,5.0
25924,1.0
10891,5.0
16827,3.0
14708,1.0
23540,3.0
1755,5.0
23606,5.0
26000,5.0
30286,5.0
31526,4.0
24155,2.0
18737,5.0
16267,4.0
16728,4.0
17475,5.0
20480,1.0
9701,3.0
8249,4.0
19839,4.0
27039,1.0
3857,5.0
27692,4.0
15080,5.0
22963,5.0
29428,2.0
34781,1.0
7473,3.0
33737,4.0
32070,5.0
11390,4.0
9835,5.0
8178,5.0
13391,5.0
30261,4.0
7999,3.0
5800,4.0
27321,5.0
30349,5.0
14154,5.0
31672,1.0
30399,5.0
5708,3.0
26293,5.0
17167,5.0
15357,2.0
12158,4.0
20527,5.0
17856,5.0
5373,4.0
35316,2.0
11257,5.0
3402,5.0
3643,5.0
27999,5.0
24517,5.0
434,4.0
15876,5.0
17890,5.0
12342,5.0
20593,5.0
28997,5.0
20589,1.0
31219,3.0
8373,5.0
2237,5.0
26487,5.0
4599,4.0
22945,5.0
28892,1.0
2067,3.0
33237,1.0
31106,1.0
18457,5.0
23241,5.0
7095,5.0
8842,5.0
13032,4.0
10909,5.0
20581,5.0
25862,5.0
5906,5.0
23600,3.0
7627,5.0
21823,5.0
9592,1.0
15600,5.0
20175,3.0
11941,3.0
12702,2.0
2095,5.0
2381,3.0
33200,1.0
35400,3.0
6782,4.0
26911,4.0
19537,4.0
24554,4.0
29235,5.0
6292,1.0
1363,2.0
31659,4.0
22117,3.0
5910,2.0
