15140,5.0
4756,5.0
6103,1.0
16082,3.0
29973,4.0
21571,2.0
7669,5.0
19309,2.0
12949,5.0
10653,1.0
14961,5.0
22432,1.0
28375,3.0
26882,3.0
19241,4.0
26492,5.0
9621,5.0
21020,4.0
5791,1.0
13895,3.0
1276,2.0
12365,5.0
33089,5.0
18196,3.0
28760,3.0
25185,5.0
20686,4.0
16963,1.0
3288,3.0
11374,1.0
18008,3.0
32669,1.0
21021,4.0
6451,1.0
23651,4.0
13224,3.0
25472,1.0
18393,4.0
31890,5.0
19308,2.0
5508,1.0
31250,4.0
32781,3.0
35116,1.0
28043,3.0
19355,2.0
5059,4.0
35021,1.0
24534,3.0
19575,5.0
23099,3.0
4214,1.0
21487,3.0
26629,4.0
8162,1.0
2664,1.0
19090,1.0
401,4.0
8541,2.0
14185,5.0
17884,4.0
20006,5.0
16515,1.0
33116,4.0
27092,4.0
35796,1.0
769,2.0
2416,4.0
12612,2.0
33886,1.0
19907,3.0
2505,5.0
3760,2.0
31482,4.0
8241,1.0
13597,4.0
23192,4.0
16115,4.0
5711,3.0
2433,5.0
24332,5.0
23949,3.0
22270,5.0
22051,5.0
5810,1.0
18649,5.0
14414,4.0
30590,3.0
25494,4.0
5310,3.0
33594,5.0
33867,1.0
33705,4.0
29630,1.0
28044,3.0
12234,3.0
16007,4.0
19245,4.0
34757,1.0
24683,5.0
10018,4.0
19209,4.0
11637,2.0
13355,1.0
12270,1.0
24403,5.0
29285,5.0
6770,3.0
348,3.0
30975,4.0
33244,3.0
4583,4.0
17404,5.0
2556,5.0
17390,5.0
25397,4.0
34906,2.0
10625,3.0
10121,5.0
17348,5.0
17471,5.0
21638,5.0
21270,3.0
17510,5.0
21450,3.0
34473,3.0
21300,1.0
25522,4.0
2682,3.0
35051,1.0
24883,5.0
11007,3.0
31586,1.0
30960,1.0
23966,1.0
27766,4.0
22009,4.0
7952,4.0
31720,4.0
1658,4.0
4799,3.0
12166,5.0
6763,3.0
29515,4.0
32028,4.0
17890,5.0
24801,4.0
19674,5.0
26323,3.0
12728,2.0
18017,5.0
22074,5.0
27566,5.0
19333,3.0
4568,2.0
34921,1.0
16199,5.0
30150,5.0
14737,4.0
13882,1.0
27778,3.0
18214,2.0
9599,1.0
5156,3.0
14601,2.0
34688,3.0
16411,3.0
25584,4.0
7999,1.0
9165,1.0
27185,2.0
1764,3.0
29466,4.0
1320,2.0
19031,5.0
1718,1.0
3214,5.0
23627,4.0
17255,4.0
5836,1.0
1748,4.0
2794,2.0
17623,5.0
26753,2.0
18106,5.0
309,2.0
2837,1.0
24281,5.0
22586,5.0
31525,2.0
24146,2.0
29203,5.0
24056,5.0
21786,2.0
19840,5.0
10674,4.0
11472,4.0
24723,5.0
9150,3.0
13191,4.0
16489,4.0
14707,2.0
4769,1.0
12036,4.0
18622,5.0
29867,2.0
19833,1.0
33800,2.0
35232,4.0
27503,2.0
19027,4.0
12699,3.0
22448,3.0
11331,4.0
8680,5.0
16062,1.0
24564,5.0
33274,3.0
22701,3.0
18582,2.0
30079,5.0
19723,3.0
2091,4.0
30745,4.0
564,4.0
21141,3.0
7509,1.0
25421,5.0
32047,4.0
24475,5.0
17948,5.0
21951,3.0
33704,4.0
9021,4.0
26059,5.0
32994,2.0
3379,1.0
7546,5.0
21180,3.0
13578,1.0
3570,1.0
31317,1.0
9609,3.0
25997,4.0
19589,3.0
32809,5.0
29355,4.0
8709,4.0
9988,2.0
9551,3.0
5287,2.0
7089,2.0
19946,3.0
11883,3.0
3352,5.0
6288,1.0
27411,2.0
2898,5.0
22342,1.0
5574,1.0
30498,5.0
15146,5.0
8157,1.0
22782,5.0
19141,5.0
16849,1.0
24245,5.0
25025,3.0
31611,1.0
7908,1.0
30837,1.0
34698,3.0
17977,3.0
22925,2.0
12947,5.0
21377,5.0
