20518,3.0
33287,3.0
18580,5.0
10004,4.0
23385,5.0
26574,5.0
35141,1.0
11133,4.0
1006,3.0
16038,2.0
17983,4.0
23615,3.0
21821,5.0
2759,5.0
4060,3.0
11197,4.0
31710,5.0
7394,2.0
33139,4.0
2370,3.0
15071,4.0
4216,3.0
15031,3.0
2004,4.0
2477,1.0
29379,5.0
25061,5.0
30156,3.0
25577,5.0
16024,4.0
1466,3.0
29585,5.0
24997,3.0
18707,5.0
32265,1.0
15152,5.0
972,5.0
34482,4.0
8716,4.0
8170,2.0
8506,4.0
6906,1.0
30234,5.0
1588,3.0
5003,4.0
33552,4.0
21174,2.0
29049,4.0
13680,5.0
11029,1.0
21140,3.0
8200,2.0
9621,4.0
20760,1.0
34434,2.0
13171,2.0
2226,5.0
12690,5.0
18594,5.0
12629,2.0
25512,5.0
12099,5.0
32850,2.0
13408,3.0
32000,2.0
8736,2.0
11523,4.0
31245,1.0
33588,4.0
28190,4.0
10371,3.0
18959,5.0
1390,1.0
32322,1.0
33150,3.0
7644,4.0
17681,4.0
31072,3.0
22216,5.0
33582,4.0
28362,3.0
18638,5.0
14314,4.0
11129,4.0
9599,1.0
14360,5.0
1653,3.0
21185,2.0
1304,1.0
18708,4.0
3255,2.0
9463,1.0
2021,1.0
34715,4.0
3118,4.0
892,2.0
5184,3.0
32714,1.0
32831,4.0
16037,2.0
16323,4.0
2151,5.0
23588,4.0
24091,1.0
29356,3.0
30518,1.0
13567,4.0
27237,1.0
5927,1.0
29452,5.0
19322,1.0
3805,1.0
2982,5.0
31968,4.0
6761,3.0
10761,3.0
18556,5.0
18716,4.0
30352,4.0
4611,3.0
33959,1.0
27394,1.0
5828,1.0
7516,4.0
23823,4.0
19970,5.0
23562,4.0
102,5.0
1103,1.0
653,4.0
19276,3.0
8939,1.0
14581,4.0
30502,1.0
16440,5.0
12274,3.0
4759,5.0
35772,2.0
8528,1.0
19190,3.0
29773,4.0
27982,3.0
28548,2.0
13100,4.0
9776,4.0
32443,4.0
12685,3.0
2357,5.0
8303,3.0
24381,5.0
4278,5.0
21806,4.0
31594,4.0
9588,1.0
15795,5.0
12513,1.0
18278,2.0
24654,5.0
21521,3.0
8668,2.0
19945,4.0
15471,3.0
24564,5.0
29526,5.0
17558,4.0
33378,4.0
9790,3.0
5806,1.0
33340,5.0
30577,1.0
4423,2.0
11769,2.0
30926,4.0
3798,3.0
30626,5.0
46,4.0
23035,4.0
16860,1.0
33519,4.0
6058,5.0
11245,3.0
33710,4.0
17508,4.0
14229,3.0
18788,3.0
13850,4.0
17300,5.0
1603,4.0
12862,5.0
16089,3.0
33405,3.0
4183,5.0
31119,4.0
28703,1.0
23018,5.0
34308,3.0
34831,2.0
23481,4.0
31637,3.0
12397,5.0
32373,4.0
10538,4.0
17074,4.0
15311,4.0
34035,5.0
9067,3.0
32467,3.0
9722,2.0
24708,5.0
20192,3.0
23572,3.0
26324,2.0
10195,2.0
30137,5.0
8218,5.0
34326,1.0
12973,3.0
12644,5.0
3720,4.0
34157,5.0
9426,1.0
23845,3.0
6369,5.0
16116,4.0
3447,5.0
33981,3.0
15474,3.0
12284,3.0
7719,1.0
2637,5.0
24398,5.0
27091,4.0
26914,5.0
6512,1.0
22693,3.0
13060,4.0
27907,1.0
33829,5.0
20466,1.0
22580,4.0
25828,5.0
22159,4.0
33053,3.0
6338,3.0
2130,3.0
22213,5.0
27846,3.0
32797,4.0
8063,5.0
5365,1.0
11787,3.0
13294,5.0
33885,1.0
16217,2.0
20373,4.0
24380,5.0
7015,1.0
33108,4.0
31860,3.0
24759,4.0
33373,4.0
14114,5.0
1411,3.0
12615,3.0
6845,4.0
27621,2.0
15485,3.0
30113,5.0
24065,3.0
3999,3.0
6604,5.0
20849,4.0
33217,4.0
2843,3.0
11533,4.0
35414,5.0
23525,3.0
