54728,0.0
27986,2.0
46199,1.0
126737,0.0
79585,1.0
116921,0.0
126321,0.0
112497,0.0
33358,0.0
85451,3.0
73116,0.0
106856,0.0
34181,0.0
114318,0.0
19927,0.0
138807,0.0
79571,3.0
113572,0.0
6093,2.0
134802,0.0
47327,2.0
112919,0.0
137858,0.0
114049,0.0
95618,0.0
92386,2.0
17303,1.0
50239,1.0
65703,3.0
25614,2.0
10881,1.0
72137,3.0
129481,0.0
61918,2.0
124992,0.0
33802,0.0
101107,0.0
98644,0.0
138958,0.0
19835,3.0
44853,0.0
16162,1.0
135590,0.0
116472,0.0
10740,1.0
28632,3.0
29498,2.0
5957,1.0
130504,0.0
102049,0.0
22428,3.0
63333,1.0
81587,1.0
107067,0.0
130229,0.0
80017,3.0
29896,1.0
107028,0.0
28956,3.0
78652,3.0
90745,1.0
111165,0.0
107195,0.0
22396,3.0
96592,1.0
63695,1.0
118040,0.0
50681,3.0
52524,1.0
36254,3.0
52818,3.0
17479,1.0
93243,1.0
16624,3.0
46506,1.0
2788,0.0
5875,1.0
95582,0.0
26002,3.0
41605,0.0
10570,1.0
18542,1.0
78378,3.0
50162,2.0
29537,2.0
65926,3.0
54804,3.0
4493,3.0
83056,3.0
108709,0.0
94343,1.0
67780,0.0
132062,0.0
61352,0.0
100217,0.0
94282,0.0
131439,0.0
108981,0.0
30953,0.0
25093,2.0
86294,3.0
37614,3.0
44762,0.0
102674,0.0
121445,0.0
16567,2.0
73841,1.0
17478,3.0
79293,1.0
31312,3.0
83129,3.0
108697,0.0
22155,1.0
75394,1.0
69008,0.0
43772,0.0
112680,0.0
93893,0.0
125075,0.0
71355,0.0
59832,3.0
108895,0.0
33946,3.0
37300,2.0
25521,3.0
37926,3.0
129151,0.0
86683,1.0
131464,0.0
104559,0.0
34382,3.0
62666,1.0
76075,0.0
35487,2.0
136062,0.0
104071,0.0
111716,0.0
8449,1.0
60897,1.0
40060,1.0
77126,0.0
118641,0.0
86187,2.0
20205,3.0
95979,0.0
91745,2.0
124545,1.0
90242,3.0
115439,0.0
100928,0.0
87679,1.0
120109,0.0
19030,3.0
86776,3.0
111025,0.0
2034,0.0
48884,2.0
104984,0.0
12325,3.0
80786,0.0
115545,0.0
92380,3.0
88951,3.0
91048,0.0
110119,0.0
86236,1.0
115891,0.0
58545,1.0
51278,0.0
119959,0.0
62388,1.0
47832,0.0
25995,1.0
10406,1.0
101481,0.0
113240,0.0
44881,0.0
35351,3.0
17089,3.0
109509,0.0
45007,1.0
124272,0.0
39180,3.0
